label,text,lemmatized_tokens
neutral,"Первое правило многопоточного программирования: если вы не в критической секции, то в любой момент что-то может пойти не так.

Второе правило многопоточного программирования: даже если вы в критической секции, то все равно в любой момент что-то может пойти не так.","['первый', 'править', 'многопоточный', 'программирование', 'если', 'вы', 'не', 'в', 'критический', 'секция', 'то', 'в', 'любой', 'момент', 'что-то', 'мочь', 'пойти', 'не', 'так', 'второй', 'править', 'многопоточный', 'программирование', 'даже', 'если', 'вы', 'в', 'критический', 'секция', 'то', 'все', 'равный', 'в', 'любой', 'момент', 'что-то', 'мочь', 'пойти', 'не', 'так']"
speech,С ДНЮХООЙ!!!:3,"['с', 'днюхоа', '3']"
positive,Сыыыыноооокккк♥♥,"['сыыыыноооокккк♥', '♥']"
positive,"Дети делают нашу жизнь светлее. 
Они на столько искренние, что невольно ты забываешь о всех своих предрассудках и убеждениях. Хочется просто любить, и дарить эту любовь окружающим. 
Дети делают нас добрей.

Md: Владимир Константинович.
Ph: Мама Таня.","['ребенок', 'делать', 'наш', 'жизнь', 'светлый', 'они', 'на', 'столько', 'искренний', 'что', 'невольно', 'ты', 'забывать', 'о', 'весь', 'свой', 'предрассудок', 'и', 'убеждение', 'хотеться', 'просто', 'любить', 'и', 'дарить', 'этот', 'любовь', 'окружать', 'ребенок', 'делать', 'мы', 'добрый', 'владимир', 'константинович.']"
neutral,"Когда мы не знаем,как сказать то,что чувствуем мы кидаем друг другу песни...)))","['когда', 'мы', 'не', 'знаем,как', 'сказать', 'то,что2', 'чувствовать', 'мы', 'кидать', 'друг', 'друг', 'песня']"
neutral,"... встал на лыжи...
 ...захотел... ?!
... убежать от Стужи :))","['вставать', 'на', 'лыжа', '..захотеть', 'убегать', 'от', 'стужа']"
speech,БЕЛОВЫ!!!!!!!!!!!! Спасибо вам ОГРОМНЕЙШЕЕ!!!!!!!!!,"['белов', 'спасибо', 'вы', 'огромный']"
neutral,"Ну что, как вам мой Фотостатус?","['ну', 'что', 'как', 'вы', 'мой']"
neutral,"23 февраля
","['23', 'февраль']"
neutral,вот еще одновидео и песня тааа,"['вот', 'еще', 'одновидеый', 'и', 'песня', 'таа']"
neutral,Кто в Питер на НГ??? Давайте сделаем коннект и зажжем в новогоднюю ночь на Дворцовой площади!,"['кто', 'в', 'питер', 'на', 'нг?', 'давать', 'делать', 'коннекть', 'и', 'зажжть', 'в', 'новогодний', 'ночь', 'на', 'дворцовый', 'площадь']"
neutral,"Время игр прошло, пора бы подрасти
Повесить кеды на гвоздь, изменить стиль.
Прекратить в интернете глупости постить,
Встать на путь разума и адекватности.","['время', 'игра', 'проходить', 'пора', 'бы', 'подрастать', 'вешать', 'кед', 'на', 'гвоздь', 'изменять', 'стиль', 'прекращать', 'в', 'интернет', 'глупость', 'посщать', 'вставать', 'на', 'путь', 'разум', 'и', 'адекватность']"
neutral,во сколько у нас модуль?,"['в', 'сколько', 'у', 'мы', 'модуль']"
skip,уубун хамматым(((,"['уубуть', 'хамматый']"
speech,Всем большое спасибо!!!,"['весь', 'большой', 'спасибо']"
speech,👮🎉🚔 с праздником!,"['👮🎉🚔', 'с', 'праздник']"
speech,С днём рождения Машенька и Максим !!!,"['с', 'день', 'рождение', 'машенька', 'и']"
positive,продолжим череду хороших песен)),"['продолжать', 'череда', 'хороший', 'песня']"
positive,СКОРО БУДУ ДОМА! насколько скоро решится очень быстро.... ЭТАП 1 ПРОЙДЕННО))))),"['скорый', 'быть', 'насколько', 'скоро', 'решаться', 'очень', 'быстро', 'этап', '2', 'йденть']"
positive,ахахах не гони)))),"['ахаха', 'не', 'гнать']"
skip,Сам робив...,"['сам', 'робив']"
neutral,"Ачивмент анлокд.
Пикча за авторством мсьё Буевича, ему спасибо.","['ачивменть', 'анлокд', 'пикч', 'за', 'авторство', 'мсье', 'он', 'спасибо']"
positive,"ахахахахахахахаххаха)))
Я ору!!! Смотри до конца!!!","['ахахахахахахахаххах', 'я', 'орать', 'смотреть', 'до', 'конец']"
skip,Прибулець Сашко=DDD,['прибулець']
negative,"Занесло меня на ярмарку вакансий. Дичайший ад, например.","['заносить', 'я', 'на', 'ярмарка', 'вакансия', 'дичайший', 'ад', 'например']"
neutral,"ЖДУ ФОТО-ВИДЕО ФАЙЛЫ, КОТОРЫЕ СНЯЛ С ВАШИХ ФОТОАППАРАТОВ,  на эл.адрес poexali@land.ru","['ждать', 'фото-видеый', 'который', 'снимать', 'с', 'ваш', 'фотоаппаратов', 'на', 'эл.адрес', 'poexali@land.ru']"
neutral,Что то организм мой сопротивляется идти в клуб сегодня :),"['что', 'то', 'организм', 'мой', 'сопротивляться', 'идти', 'в', 'клуб', 'сегодня']"
negative,"Закон для бедных, несогласных целый ряд... 
оО Нда уж * facepalm *","['закон', 'для', 'бедный', 'несогласный', 'целый', 'ряд', 'оо', 'нда', 'уж', '*', 'facepalm']"
speech,"С 8 Марта Валюха !!! Желаю счастья ,любви ,пусть сбываются мечты! ! !","['с', '8', 'желать', 'счастье', ',любвлять', ',пусть', 'сбываться', 'мечта']"
speech,"С Днем Рождения !!!))
Счастья, здоровья , удачи и любви!!))
Надеюсь ты отметила свое 17летие незабываемо!!:))))
Скоро увидемся! :*:*","['с', 'счастье', 'здоровье', 'удача', 'и', 'любовь', 'надеяться', 'ты', 'отмечать', 'свой', '17летие', 'незабываемый', 'скоро', 'увидться']"
skip,Ээээй! Куда из Замка пропал? 0_о Это моя прерогатива - пропадать оттуда),"['ээээй', 'куда', 'из', 'замок', 'пропадать', '0', 'это', 'мой', 'прерогатива', 'пропадать', 'оттуда']"
neutral,СЛАВЯНСКАЯ ОБЩИНА,"['славянский', 'община']"
skip,хахаль-бухахаль,['хахаль-бухахаль']
neutral," Свентовит.
Верховным Богом у Славян был Бог Род, Сварог, Святовит. Ибо тайна та велика есть: как Сварог и Перун — есть в то же время и Свентовит. И только пойдя путём прославления Родных Богов эту тайну можно раскрыть. Славянский бог солнца, единый в четырех годичных сезонных ипостасях: Коляда-Ярило-Купайла- Световит. Исконные знания славян ""Праведы"" заказать  ; смотреть фильм ""Белый Тигр""  15260032_163831503","['верховный', 'бог', 'в', 'славянин', 'быть', 'ибо', 'тайна', 'тот', 'великий', 'быть', 'как', 'сварог', 'и', 'быть', 'в', 'то', 'же', 'время', 'и', 'и', 'только', 'пойти', 'путем', 'прославление', 'родной', 'бог', 'этот', 'тайна', 'можно', 'раскрывать', 'славянский', 'бог', 'солнце', 'единый', 'в', 'четыре', 'годичный', 'сезонный', 'ипостась', 'коляда-ярило-купайл', 'исконный', 'знание', 'славянин', 'заказывать', 'смотреть', 'фильм', 'белый', '15260032']"
positive,"Как хорошо, что есть такие люди, которые умеют делать приятное другим)","['как', 'хороший', 'что', 'быть', 'такой', 'человек', 'который', 'уметь', 'делать', 'приятный', 'другой']"
neutral,Вот она...,"['вот', 'она']"
speech,С днём рождения! Всех благ!,"['с', 'день', 'рождение', 'весь', 'благо']"
neutral,"Ищу человека,который сможет переустановить мне систему","['искать', 'человек', 'который', 'мочь', 'переустановлять', 'я', 'система']"
neutral,Ну што сиграйем???,"['ну', 'что', 'сиграйть']"
neutral,Инстаграм ))),[]
neutral,вот это потусили.........,"['вот', 'это', 'тушать']"
neutral,"все, я в ширке...","['все', 'я', 'в', 'ширка']"
neutral,"Я узнала Какой ты герой вампирской саги ""Сумерки""
","['я', 'узнавать', 'какой', 'ты', 'герой', 'вампирский', 'сага', 'сумерки']"
neutral,Я и уставший Сергей Жадан ;),"['я', 'и', 'устать']"
neutral,ЗАВТРА ВМЕСТО БИОЛОГИИ БУДЕТ ХИМИЯ,"['завтра::вместо::биология', 'быть']"
skip,"- а давай курить бросим?
- зачем?
- ну как, это ж экономия какая за месяц!
- давай тогда и пить бросим
- вот нахрена тебе столько денег?","['а', 'давать', 'курить', 'бросить', 'зачем', 'ну', 'как', 'это', 'же', 'экономия', 'какой', 'за', 'месяц', 'давать', 'тогда', 'и', 'пить', 'бросить', 'вот', 'нахрена', 'ты', 'столько', 'деньги']"
positive,"20.05
Это лучший день рождения за последние лет двадцать

Благодарю вас господа и конечно же дамы =)
Всем чад кутежа, а я дальше поехал
^__________^","['20.05', 'это', 'лучший', 'день', 'рождение', 'за', 'последний', 'год', 'двадцать', 'благодарить', 'вы', 'господин', 'и', 'конечно', 'же', 'дама', '=', 'весь', 'чадо', 'кутеж', 'а', 'я', 'далеко', 'поехать', '^']"
positive,"Однажды проходил этот тест, тут наперся на него снова. Отличная весч.","['однажды', 'проходить', 'этот', 'тест', 'тут', 'напереться', 'на', 'он', 'снова', 'отличный', 'весч']"
neutral,Странный паук,"['странный', 'паук']"
neutral,"Самый влиятельный человек после пьянки тот, у кого все фотографии","['самый', 'влиятельный', 'человек', 'после', 'пьянка', 'тот', 'у', 'кто', 'весь', 'фотография']"
neutral,"Олежек,не знаю,что за причина...??? Написала 2 смс не одна не уходит !!!! (((( Извини пожалуйста.Я даже нервничаю ! (","['олежек,н', 'знаю,что2', 'за', 'причина', 'писать', '1', 'смс', 'не', 'один', 'не', 'уходить', 'извинять', 'пожалуйста.', 'я', 'даже', 'нервничать']"
negative,от куда в людях столько желчи?... Она же в первую очередь отравляет их самих...,"['от', 'куда', 'в', 'человек', 'столько', 'желчить', 'она', 'же', 'в', 'первый', 'очередь', 'отравлять', 'они', 'сам']"
neutral,К нам опять пришла зима,"['к', 'мы', 'опять', 'приходить', 'зима']"
neutral,пылать сегодня,"['пылать', 'сегодня']"
negative,Вот такие вот ужасы подают детям в Ем Саме. Лучше всего получился луковый человек. Остальное - тихий ужас.,"['вот', 'такой', 'вот', 'ужас', 'подавать', 'ребенок', 'в', 'емельян', 'хороший', 'все', 'получаться', 'луковый', 'человек', 'остальной', 'тихий', 'ужас']"
neutral,Очень вкусный протеин! Он ничем не заменим!,"['очень', 'вкусный', 'протеин', 'он', 'ничто', 'не', 'заменять']"
neutral,Сказка всегда практически всегда становиться реальностью.......,"['сказка', 'всегда', 'практически', 'всегда', 'становиться', 'реальность']"
neutral,ооооооо тебя тоже поперла моя песенка????,"['ооооооо', 'ты', 'тоже', 'поперть', 'мой', 'песенка']"
speech,Спасибо большое,"['спасибо', 'большой']"
speech,"С НАСТУПАЮЩИМ!
","['с', 'наступать']"
skip,"Киьи сыыhатын билинэр болла5ына,бастакынан бэйэтэ чугаhаыхтаах...","['киья', 'ыыhатыть', 'билинэр', 'болла5ын', 'бастакынавать', 'бэйэтэ', 'чугаhаыхта']"
positive,Медведик)😘😍,"['😘', '😍']"
positive,"Ти и я два дыхания огня, и я нихочу быть без тебя!","['ты', 'и', 'я', 'два', 'дыхание', 'огонь', 'и', 'я', 'нихочу', 'быть', 'без', 'ты']"
neutral,Я только учусь),"['я', 'только', 'учиться']"
skip,Вiтаю з Рiздвом....,"['вiтай', 'с']"
neutral,Мы традиции не бросим! 🎄🎅🏻🎄,"['мы', 'традиция', 'не', 'бросить', '🎄🎅🏻🎄']"
neutral,для нашего отдела)))понедельник),"['для', 'наш', 'отдел', 'понедельник']"
neutral,Один за всех!),"['один', 'за', 'все']"
neutral,Мишка - танцующий Санта))),"['мишка', 'танцевать']"
skip,рамашка))))хаха...вона похожа на тебе))))),"['рамашка', 'хаха...вон', 'похожий', 'на', 'ты']"
neutral,Находские беспризорники,"['находский', 'беспризорник']"
speech,"С Днем рождения, Влад!! Удачи, вдохновения, любви и реализации в жизни!!!","['с', 'день', 'рождение', 'удача', 'вдохновение', 'любовь', 'и', 'реализация', 'в', 'жизнь']"
speech,Приветик:*,[]
neutral,да давай без запивки все норм будет),"['да', 'давать', 'без', 'запивка', 'весь', 'норма', 'быть']"
neutral,слыш а довай поедим в Польшу она не долеко и сломаем Гомесу ногу ну ты как едиш?,"['слыша', 'а', 'довай', 'поехать', 'в', 'польша', 'она', 'не', 'долеко', 'и', 'сломать', 'гомес', 'нога', 'ну', 'ты', 'как', 'едиший']"
neutral,где взять лед?,"['где', 'брать', 'лед']"
negative,ММММЛЯЯЯЯЯ.... ТРЫНДЕЦ ПОЛНЫЙ)))))))))),"['ммммляяяяя.', 'трындец', 'полный']"
skip,"Пропущенный вызов.
Перезваниваю. Не отвечает.
ТЕБЯ ЧТО ТАМ ЗА 2 МИНУТЫ
ЕНОТЫ СОЖРАЛИ???","['пропускать', 'вызов', 'перезванивай', 'не', 'отвечать', 'ты', 'что', 'там', 'за', '1', 'минута', 'енот', 'сожрать']"
negative,"Правильно про нас говорят, точнее мы про себя: для русского человека единственным знаком запрещающим проезд является бетонный блок поперек дороги, все остальные - предупреждающие. Именно поэтому у нас придумали такое ноу-хау в виде металлических ловушек, подымающихся из земли. Когда же мы это быдлятство то изживем?","['правильно', 'про', 'мы', 'говорить', 'точно', 'мы', 'про', 'себя', 'для', 'русский', 'человек', 'единственный', 'знак', 'запрещать', 'проезд', 'являться', 'бетонный', 'блок', 'поперек', 'дорога', 'весь', 'остальной', 'предупреждать', 'именно', 'поэтому', 'у', 'мы', 'придумывать', 'такой', 'ноу-хау', 'в', 'вид', 'металлический', 'ловушка', 'подыматься', 'из', 'земля', 'когда', 'же', 'мы', 'это', 'быдлятств', 'то', 'изживий']"
neutral,"93%. Ага.  Надо было было 99, 9%. Кто этому поверит? Кроме, конечно, России, Асада, Северной Кореи и ХАМАС","['93', '%', 'ага', 'надо', 'быть', 'быть', '99', '9', '%', 'кто', 'это', 'поверить', 'кроме', 'конечно', 'северный', 'корея', 'и']"
neutral,Ох и Лешенька....)))) Попробуй))) Это новый вид амазонок!!))),"['ох', 'и', 'пробовать', 'это', 'новый', 'вид', 'амазонка']"
neutral,В начале нового дня я купил банку кофе и сливки...,"['в', 'начало', 'новый', 'день', 'я', 'покупать', 'банк', 'кофе', 'и', 'сливки']"
speech,Спокойной ночи)))*,"['спокойный', 'ночь']"
positive,"Время круто нас поменяло.....но любовь к Сонечке все такая же сильная, как и была!  💞","['время', 'крутой', 'мы', 'поменяло..', '.ный', 'любовь', 'к', 'сонечка', 'все', 'такой', 'же', 'сильный', 'как', 'и', 'быть', '💞']"
neutral,вот эта прям долго долго жила на мое ноутбуке тех времен,"['вот', 'этот', 'прямой', 'долго', 'долго', 'жить', 'на', 'мой', 'ноутбук', 'тот', 'время']"
speech,С Днем рождения,"['с', 'день', 'рождение']"
neutral,При любых исходах это суровая реальность :),"['при', 'любой', 'исход', 'это', 'суровый', 'реальность']"
speech,"С днем космонавтики! Мы сделали это! Наши отцы, точнее. И дай Бог, чтобы мы стремились туда, в небо, а не к корыту с хавкой, как американцы, европейцы и майдауны!

","['с', 'день', 'космонавтика', 'мы', 'делать', 'это', 'наш', 'отец', 'точно', 'и', 'давать', 'что', 'мы', 'стремиться', 'туда', 'в', 'небо', 'а', 'не', 'к', 'корыто', 'с', 'хавкий', 'как', 'американец', 'европеец', 'и', 'майдауна']"
neutral,"Дорогие друзья! Рекомендую вам новый номер журнала ""Час ""х""   - №4 (18), в нем очень интересная информация о  причинах болезней и рекомендации по исцелению. И еще мне понравились статьи о законах физики применительно к людям и о пентаграмме (строении Космоса).","['дорогой', 'друг', 'рекомендовать', 'вы', 'новый', 'номер', 'журнал', 'художественный', '№4', '18', 'в', 'он', 'очень', 'интересный', 'информация', 'о', 'причина', 'болезнь', 'и', 'рекомендация', 'по', 'исцеление', 'и', 'еще', 'я', 'понравиться', 'статья', 'о', 'закон', 'физика', 'применительно', 'к', 'человек', 'и', 'о', 'пентаграмма', 'строение']"
positive,Какой они клёвый)),"['какой', 'они', 'клёвый']"
neutral,КТО СЕГОДНЯ НА ПРИСТОВ???,"['кто', 'сегодня', 'на', 'прист']"
skip,"Ну и пусть...Пусть я такая
громкая, смешная и совсем не
взрослая...Такая забавная и
крикливая...Неадекватная слегка,
со сложным характером и далека
от идеала...Ну и пусть...Зато много 
говорят что глаза красивые!","['ну', 'и', 'пусть', 'пусть', 'я', 'такой', 'громкий', 'смешной', 'и', 'совсем', 'не', 'взрослый', 'такой', 'забавный', 'и', 'крикливый', 'неадекватная', 'слегка', 'с', 'сложный', 'характер', 'и', 'далекий', 'от', 'идеала.', 'ну', 'и', 'пусть', 'зато', 'много', 'говорить', 'что', 'глаз', 'красивый']"
positive,#холодноНоклассно,['#холодноноклассно']
neutral,"[ :-} За тебя Калым отдам, но пятёру не продам [ :-}","['за', 'ты', 'калым', 'отдавать', 'но', 'пятёр', 'не', 'продать']"
positive,"Систер моя родная,подарила нам ещё одного малыша в семью))","['систер', 'мой', 'родной', 'дарить', 'мы', 'еще', 'один', 'малыш', 'в', 'семья']"
speech,"Анна, поздравляю тебя! Ты уже 950 Дней ВКонтакте!","['поздравлять', 'ты', 'ты', 'уже', '950', 'день', 'вконтакт']"
speech,"Дорогие мои родные,близкие,друзья и знакомые!!!От всей души поздравляю вас с наступающим 2013 годом!!!Хочется войти в Новый Год максимально позитивно,поэтому я прошу прощения у тех,кого чем-либо обидел,если порой ""перегибал палку"" или делал фсё не совсем так как хотелось бы!!!На самом деле я очень дорожу тем ,что вы есть у меня!!!Хочу пожелать всем всем всем в новом Году удачи во всех начинаниях,крепкого здоровья,ошеломительной взаимной любви,и погоды в доме!!!Пускай 2013 исполнит все ваши заветные мечты!!!С Новым  Годом дорогие мои!!!!","['дорогой', 'мой', 'родные', 'близкий', 'друг', 'и', 'знакомый', 'от', 'весь', 'душа', 'поздравлять', 'вы', 'с', 'наступать', '2013', 'год', 'хотеться', 'входить', 'в', 'новый', 'год', 'максимально', 'позитивно,поэтому', 'я', 'просить', 'прощение', 'в', 'тот', ',кий', 'что-либо', 'обижать', ',осить', 'порой', 'перегибать', 'палка', 'или', 'делать', 'всё', 'не', 'совсем', 'так', 'как', 'хотеться', 'бы', 'на', 'самый', 'дело', 'я', 'очень', 'дорожить', 'тот', ',что2', 'вы', 'быть', 'у', 'я', 'хотеть', 'желать', 'весь', 'весь', 'все', 'в', 'новый', 'год', 'удача', 'в', 'весь', 'начинание', 'крепкий', 'здоровье', ',ошеломительный', 'взаимный', 'любви,ь', 'погода', 'в', 'дом', 'пускай', '2013', 'исполнить', 'весь', 'ваш', 'заветный', 'мечта', 'с', 'новый', 'год', 'дорогой', 'мой']"
neutral,Я - дитя термоядерного синтеза в недрах седьмого галактического солнца слева от своей собственной мысли...,"['я', 'дитя', 'термоядерный', 'синтез', 'в', 'недра', 'седьмой', 'галактический', 'солнце', 'слева', 'от', 'свой', 'собственный', 'мысль']"
neutral,А ну признавайся!!!!!!!,"['а', 'ну', 'признаваться']"
neutral,"Великолепная свадьба, красивая пара  Лена и Рома!
(15 июня 2013)
Смотрим как все было
","['великолепный', 'свадьба', 'красивый', 'пара', 'лена', 'и', '15', 'июнь', '2013', 'смотреть', 'как', 'все', 'быть']"
negative,"я всегда завидовала красивым девочкам. по-настоящему красивым. когда не нужно молча сносить насмешки и прилагать кучу усилий, чтобы измениться. 

я всегда считала себя недостойной хороших людей. друзей. учебы. работы. любви. просто счастливой жизни.

ненавижу тусовки и прочие публичные мероприятия, где все такие счастливые, поверхностные и яркие. не люблю фотографироваться. не люблю зеркала. до дрожи в коленках боюсь кастингов.
нет. на самом деле, нейтрально отношусь. просто не люблю себя в вышеперечисленных явлениях.

люблю панд. прошу в голову хоть капельку адекватности.
отпустить прошлое...","['я', 'всегда', 'завидовать', 'красивый', 'девочкамя', 'по-настоящему', 'красивый', 'когда', 'не', 'нужный', 'молча', 'сносить', 'насмешка', 'и', 'прилагать', 'куча', 'усилие', 'чтобы', 'изменяться', 'я', 'всегда', 'считать', 'себя', 'недостойный', 'хороший', 'человек', 'друг', 'учеба', 'работа', 'любви.', 'просто', 'счастливый', 'жизни.', 'ненавидеть', 'тусовка', 'и', 'прочий', 'публичный', 'мероприятие', 'где', 'все', 'такой', 'счастливый', 'поверхностный', 'и', 'яркий', 'не', 'любить', 'фотографироваться', 'не', 'любить', 'зеркало', 'до', 'дрожь', 'в', 'коленка', 'бояться', 'кастинг', 'нет', 'на', 'самый', 'дело', 'нейтрально', 'относиться', 'просто', 'не', 'любить', 'себя', 'в', 'вышеперечисленный', 'явление', 'любить', 'пандемик', 'просить', 'в', 'голова', 'хоть', 'капелька', 'адекватность', 'отпускать', 'прошлое']"
skip,теперь моя попа будет ездить в тепле и на заднем сиденье,"['теперь', 'мой', 'попа', 'быть', 'ездить', 'в', 'тепло', 'и', 'на', 'задний', 'сиденье']"
neutral,Требуются флэш программисты на полный рабочий день. ЗП по собеседованию. Проект vk.com/mowar,"['требоваться', 'флэш', 'программиста', 'на', 'полный', 'рабочий', 'день', 'зп', 'по', 'собеседование', 'проект', 'vk.com/mowar']"
neutral,Моя робота*,"['мой', 'робота*']"
neutral,"BBCOS KERATIN COLOR - это краска БЕЗ АММИАКА на основе кератина, которая легко проникает в структуру волоса в процессе окрашивания, обеспечивая регенерацию белка.ВОСТАНОВЛЕНИЕ + ОКРАШИВАНИЕ!!!! BBcos- Время новой краски!!!","['это', 'краска', 'без', 'аммиак', 'на', 'основа', 'кератина', 'который', 'легко', 'проникать', 'в', 'структура', 'волос', 'в', 'процесс', 'окрашивание', 'обеспечивать', 'регенерация', 'белка.', 'востановление', 'плюс', 'окрашивание', 'время', 'новый', 'краска']"
neutral,Владимировичи,[]
positive,Мой любимый сериальчик^^,"['мой', 'любимый', 'сериальчик^^']"
negative,приближаются сессичные...,"['приближаться', 'сессичный']"
neutral,"Стоят девчонки, стоят в сторонке ❤️","['стоять', 'девчонка', 'стоять', 'в', 'сторонка', '❤', '️']"
positive,А новая лока красивая получилась,"['а', 'новый', 'локо', 'красивый', 'получаться']"
neutral,У меня тоже есть фотки из киноежика))),"['у', 'я', 'тоже', 'быть', 'фотка', 'из', 'киноежик']"
positive,"Близкие тебе люди никогда не отпустят, запомни.","['близкий', 'ты', 'человек', 'никогда', 'не', 'отпустить', 'запомнить']"
neutral,"Звездабол он, у него 15 октября др)","['звездабол', 'он', 'у', 'он', '15', 'октябрь', 'др.']"
neutral,Смотрите):3,"['смотреть', '3']"
positive,Гггг...есть)))),['гггг...едать']
neutral,Хорошо оттеняет приговор по Болотной,"['хорошо', 'оттенять', 'приговор', 'по', 'болотный']"
negative,"Это наверно всё таки по тихоньку приближается конец света!!!
Вашему вниманию МУЖСКАЯ "" Высокая Мода""!!!! Это же бл...дь просто чудо- чудное, да диво- дивное. Сапожки в рюшечку, гольфики шёлковые, да вы не ох...ели ? Оставьте нам уже нормальных мужиков в семейных труселях и тельняшках.","['это', 'наверно', 'все', 'такой', 'по', 'тихонька', 'приближаться', 'конец', 'свет', 'ваш', 'внимание', 'мужской', 'высокий', 'это', 'же', 'бл...дь', 'просто', 'чудо', 'чудной', 'да', 'диво', 'дивный', 'сапожок', 'в', 'рюшечка', 'гольфик', 'шелковый', 'да', 'вы', 'не', 'ох...еть', 'оставлять', 'мы', 'уже', 'нормальный', 'мужик', 'в', 'семейный', 'трусель', 'и', 'тельняшка']"
positive,Вот так выглядит беременный 🐋 #28weeks #ждемтретьего #многодетейнебывает,"['вот', 'так', 'выглядеть', 'беременный', '🐋', '#28weeks', '#ждемтретий', '#многодетейнебывать']"
negative,"Предательство.

Атос,в трех мушкетерах,влюбился в девушку,женился. Однажды во время охоты она упала с лошади и потеряла сознание от удара. Атос разрезал платье и увидел на спине девушки клеймо воровки. Ничего не спрашивая и не разбираюсь он перекинул веревку через сук и повешал её.","['предательство', 'атос,в', 'три', 'мушкетер', ',влюбиться', 'в', 'девушка', 'жениться', 'однажды', 'во', 'время', 'охота', 'она', 'падать', 'с', 'лошадь', 'и', 'терять', 'сознание', 'от', 'удар', 'атос', 'разрезать', 'платье', 'и', 'видеть', 'на', 'спина', 'девушка', 'клеймо', 'воровка', 'ничто', 'не', 'спрашивать', 'и', 'не', 'разбираться', 'он', 'перекинуть', 'веревка', 'через', 'сук', 'и', 'вешать', 'она']"
positive,"форсаж 5, ахуеть:)","['форсаж', '5', 'ахуеть']"
positive,Мэн шикарен!),"['мэн', 'шикарять']"
negative,"И ты становишься разочарован в себе, потому что кто-то другой разочаровывается в тебе.","['и', 'ты', 'становиться', 'разочаровать', 'в', 'себя', 'потому', 'что', 'кто-то', 'другой', 'разочаровываться', 'в', 'ты']"
neutral,"давай, я жду тебя на пятаке в 12:10:22","['давать', 'я', 'ждать', 'ты', 'на', 'пятака', 'в', '12', '10', '22']"
neutral,ᅠᅠᅠ ᅠᅠᅠᅠᅠУгу...,['ᅠᅠᅠ']
positive,"если еще не видел,то понравится)))))","['если', 'еще', 'не', 'видел,то', 'понравиться']"
neutral,Хорошего вечера),"['хороший', 'вечер']"
skip,кльова Авочка!!!!,['кльова']
skip,Добрий ранок!,"['добрый', 'ранка']"
negative,"Ты плачешь и смеешься рядом с ним, А в сердце у него, увы, не ты...","['ты', 'плакать', 'и', 'смеяться', 'рядом', 'с', 'он', 'а', 'в', 'сердце', 'у', 'он', 'увы', 'не', 'ты']"
neutral,открыл для себя новую группу!!сколько рок слушал.узнал о ней недавно .типуля подогнал.два альбома 1994 и 1996.спиды))),"['открывать', 'для', 'себя', 'новый', 'сколько', 'рок', 'слушал.узнать', 'о', 'она', 'недавно', '.типулить', 'подогнал.двый', 'альбом', '1994', 'и', '1996.спида']"
negative,"Вроде все нормально, но душу рвет на части. 😞","['вроде', 'все', 'нормальный', 'но', 'душа', 'рвать', 'на', 'часть', '😞']"
neutral,"Друзья! У меня есть Инстаграм, где выкладываю различные фотографии, которых нет в ВК, в том числе и фото, сделанные на телефон и всякие себяшки, подписывайтесь 😉

","['у', 'я', 'быть', 'где', 'выкладывать', 'различный', 'фотография', 'который', 'нет', 'в', 'в', 'тот', 'число', 'и', 'фото', 'делать', 'на', 'телефон', 'и', 'всякий', 'себяшка', 'подписываться', '😉']"
neutral,Вечеринка S2000),['вечеринка']
speech,привет от пенчи,"['привет', 'от', 'пенча']"
neutral,"простити 
не слишком молодая?","['простить', 'не', 'слишком', 'молодой']"
skip,"Маленький мальчик по тундре гулял,маленький мальчик нефть с газом искал!Люди смеялись кричали дебил!Мальчик тот вырос и Челси купил!","['маленький', 'мальчик', 'по', 'тундра', 'гулял,маленький', 'мальчик', 'нефть', 'с', 'газ', 'человек', 'смеяться', 'кричать', 'мальчик', 'тот', 'вырастать', 'и', 'челси', 'покупать']"
neutral,куплю ёлочная за 4изюм скока дадите,"['покупать', 'ёлочная', 'за', '4изюм', 'скока', 'давать']"
speech,С Наступающим всех🙊,"['с', 'наступать', 'всех🙊']"
neutral,Наталье Поклонской первому прокурору Российского Крыма посвящается,"['наталья', 'поклонский', 'первый', 'прокурор', 'российский', 'крым', 'посвящаться']"
neutral,"Назар, я  выбрал тебе спутницу жизни
","['я', 'выбирать', 'ты', 'спутница', 'жизнь']"
neutral,"13 февраля - день рэмпэйджа для тех, у кого его никогда до этого не было","['13', 'февраль', 'день', 'рэмпэйдж', 'для', 'тот', 'у', 'кто', 'он', 'никогда', 'до', 'это', 'не', 'быть']"
neutral,Как с помощью коробки завести кота),"['как', 'с', 'помощь', 'коробка', 'заводить', 'кот']"
neutral,56 наций в Китае и их национальные одежды,"['56', 'нация', 'в', 'китай', 'и', 'они', 'национальный', 'одежда']"
neutral,Роналдооооо,[]
skip,а славко п'яний в тряпку,"['а', 'славко', ""п'яний"", 'в', 'тряпка']"
neutral,Понаприлетали...,['понаприлеталь']
neutral,для настроения))))))))),"['для', 'настроение']"
neutral,Нужен металлоискатель,"['нужный', 'металлоискатель']"
